method,image,true_label,mode,seed,iterations,success,adversarial_class,oracle_target,switch_iteration,locked_class,timestamp
SquareAttack,ILSVRC2012_val_00000522.JPEG,76,opportunistic,4,1512,True,73,,150,73,2026-03-20T17:40:10.057331
SquareAttack,ILSVRC2012_val_00001131.JPEG,75,untargeted,0,1,True,73,,,,2026-03-20T17:40:10.079651
SquareAttack,ILSVRC2012_val_00001131.JPEG,75,targeted,0,1,True,73,73,,,2026-03-20T17:40:10.101992
SquareAttack,ILSVRC2012_val_00001131.JPEG,75,opportunistic,0,1,True,73,,,,2026-03-20T17:40:10.124657
SquareAttack,ILSVRC2012_val_00001131.JPEG,75,untargeted,1,1,True,73,,,,2026-03-20T17:40:10.146877
SquareAttack,ILSVRC2012_val_00001131.JPEG,75,targeted,1,1,True,73,73,,,2026-03-20T17:40:10.168880
SquareAttack,ILSVRC2012_val_00001131.JPEG,75,opportunistic,1,1,True,73,,,,2026-03-20T17:40:10.191543
SquareAttack,ILSVRC2012_val_00001131.JPEG,75,untargeted,2,1,True,73,,,,2026-03-20T17:40:10.213801
SquareAttack,ILSVRC2012_val_00001131.JPEG,75,targeted,2,1,True,73,73,,,2026-03-20T17:40:10.235850
SquareAttack,ILSVRC2012_val_00001131.JPEG,75,opportunistic,2,1,True,73,,,,2026-03-20T17:40:10.262278
SquareAttack,ILSVRC2012_val_00001131.JPEG,75,untargeted,3,1,True,73,,,,2026-03-20T17:40:10.284459
SquareAttack,ILSVRC2012_val_00001131.JPEG,75,targeted,3,1,True,73,73,,,2026-03-20T17:40:10.306536
SquareAttack,ILSVRC2012_val_00001131.JPEG,75,opportunistic,3,1,True,73,,,,2026-03-20T17:40:10.329314
SquareAttack,ILSVRC2012_val_00001131.JPEG,75,untargeted,4,1,True,73,,,,2026-03-20T17:40:10.351139
SquareAttack,ILSVRC2012_val_00001131.JPEG,75,targeted,4,1,True,73,73,,,2026-03-20T17:40:10.372905
SquareAttack,ILSVRC2012_val_00001131.JPEG,75,opportunistic,4,1,True,73,,,,2026-03-20T17:40:10.395573
SquareAttack,ILSVRC2012_val_00001874.JPEG,17,targeted,1,2410,True,16,16,,,2026-03-20T17:40:41.823611
SquareAttack,ILSVRC2012_val_00001874.JPEG,17,opportunistic,1,2031,True,16,,842,16,2026-03-20T17:40:55.049876
SimBA,ILSVRC2012_val_00000119.JPEG,98,opportunistic,2,15000,False,98,,31,335,2026-03-20T17:40:59.669138
SquareAttack,ILSVRC2012_val_00001350.JPEG,78,untargeted,0,15000,False,78,,,,2026-03-20T17:41:42.198870
SimBA,ILSVRC2012_val_00000011.JPEG,89,opportunistic,3,13672,True,132,,25,132,2026-03-20T17:41:42.400406
SquareAttack,ILSVRC2012_val_00001874.JPEG,17,untargeted,2,15000,False,17,,,,2026-03-20T17:42:28.952084
SquareAttack,ILSVRC2012_val_00001350.JPEG,78,targeted,0,5225,True,73,73,,,2026-03-20T17:43:46.730860
SquareAttack,ILSVRC2012_val_00001350.JPEG,78,opportunistic,0,4068,True,73,,99,73,2026-03-20T17:44:12.360827
SquareAttack,ILSVRC2012_val_00001874.JPEG,17,targeted,2,4034,True,16,16,,,2026-03-20T17:44:28.548643
SimBA,ILSVRC2012_val_00000119.JPEG,98,untargeted,3,15000,False,98,,,,2026-03-20T17:44:34.996141
SquareAttack,ILSVRC2012_val_00001874.JPEG,17,opportunistic,2,5313,True,19,,478,19,2026-03-20T17:45:02.303412
SimBA,ILSVRC2012_val_00000011.JPEG,89,untargeted,4,15000,False,89,,,,2026-03-20T17:45:10.248034
SquareAttack,ILSVRC2012_val_00001350.JPEG,78,untargeted,1,15000,False,78,,,,2026-03-20T17:45:43.934071
SquareAttack,ILSVRC2012_val_00001874.JPEG,17,untargeted,3,15000,False,17,,,,2026-03-20T17:46:36.087228
SquareAttack,ILSVRC2012_val_00001350.JPEG,78,targeted,1,4493,True,73,73,,,2026-03-20T17:47:43.233867
SquareAttack,ILSVRC2012_val_00001350.JPEG,78,opportunistic,1,4393,True,73,,88,73,2026-03-20T17:48:10.641712
SquareAttack,ILSVRC2012_val_00001874.JPEG,17,targeted,3,3379,True,16,16,,,2026-03-20T17:48:30.762571
SquareAttack,ILSVRC2012_val_00001350.JPEG,78,untargeted,2,15000,False,78,,,,2026-03-20T17:49:42.267947
SquareAttack,ILSVRC2012_val_00001874.JPEG,17,opportunistic,3,15000,False,17,,968,987,2026-03-20T17:50:05.380966
SimBA,ILSVRC2012_val_00000011.JPEG,89,targeted,4,12777,True,132,132,,,2026-03-20T17:51:27.663041
SimBA,ILSVRC2012_val_00000119.JPEG,98,targeted,3,15000,False,98,335,,,2026-03-20T17:51:37.399016
SquareAttack,ILSVRC2012_val_00001874.JPEG,17,untargeted,4,15000,False,17,,,,2026-03-20T17:51:38.724620
SquareAttack,ILSVRC2012_val_00001350.JPEG,78,targeted,2,4290,True,73,73,,,2026-03-20T17:51:40.374198
SquareAttack,ILSVRC2012_val_00001350.JPEG,78,opportunistic,2,4633,True,73,,324,73,2026-03-20T17:52:09.247111
SquareAttack,ILSVRC2012_val_00001874.JPEG,17,targeted,4,3131,True,16,16,,,2026-03-20T17:53:31.942706
SquareAttack,ILSVRC2012_val_00001350.JPEG,78,untargeted,3,15000,False,78,,,,2026-03-20T17:53:41.205115
SquareAttack,ILSVRC2012_val_00001874.JPEG,17,opportunistic,4,3020,True,16,,378,16,2026-03-20T17:53:51.421094
SquareAttack,ILSVRC2012_val_00001044.JPEG,18,untargeted,0,1,True,133,,,,2026-03-20T17:53:51.444580
SquareAttack,ILSVRC2012_val_00001044.JPEG,18,targeted,0,1,True,133,133,,,2026-03-20T17:53:51.467367
SquareAttack,ILSVRC2012_val_00001044.JPEG,18,opportunistic,0,1,True,133,,,,2026-03-20T17:53:51.490350
SquareAttack,ILSVRC2012_val_00001044.JPEG,18,untargeted,1,52,True,10,,,,2026-03-20T17:53:52.053850
SquareAttack,ILSVRC2012_val_00001044.JPEG,18,targeted,1,64,True,10,10,,,2026-03-20T17:53:52.691188
SquareAttack,ILSVRC2012_val_00001044.JPEG,18,opportunistic,1,52,True,10,,,,2026-03-20T17:53:53.289010
SquareAttack,ILSVRC2012_val_00001044.JPEG,18,untargeted,2,1,True,133,,,,2026-03-20T17:53:53.312117
SquareAttack,ILSVRC2012_val_00001044.JPEG,18,targeted,2,1,True,133,133,,,2026-03-20T17:53:53.335429
SquareAttack,ILSVRC2012_val_00001044.JPEG,18,opportunistic,2,1,True,133,,,,2026-03-20T17:53:53.358799
SquareAttack,ILSVRC2012_val_00001044.JPEG,18,untargeted,3,62,True,133,,,,2026-03-20T17:53:53.983504
SquareAttack,ILSVRC2012_val_00001044.JPEG,18,targeted,3,18,True,133,133,,,2026-03-20T17:53:54.191499
SquareAttack,ILSVRC2012_val_00001044.JPEG,18,opportunistic,3,62,True,133,,,,2026-03-20T17:53:54.875285
SquareAttack,ILSVRC2012_val_00001044.JPEG,18,untargeted,4,1,True,133,,,,2026-03-20T17:53:54.897975
SquareAttack,ILSVRC2012_val_00001044.JPEG,18,targeted,4,1,True,133,133,,,2026-03-20T17:53:54.920589
SquareAttack,ILSVRC2012_val_00001044.JPEG,18,opportunistic,4,1,True,133,,,,2026-03-20T17:53:54.943710
SimBA,ILSVRC2012_val_00000011.JPEG,89,opportunistic,4,12903,True,132,,21,132,2026-03-20T17:54:20.215050
SquareAttack,ILSVRC2012_val_00000005.JPEG,19,untargeted,0,6420,True,92,,,,2026-03-20T17:54:35.152795
SquareAttack,ILSVRC2012_val_00000807.JPEG,80,untargeted,0,2611,True,998,,,,2026-03-20T17:54:36.858327
SquareAttack,ILSVRC2012_val_00000807.JPEG,80,targeted,0,1303,True,998,998,,,2026-03-20T17:54:45.222910
SquareAttack,ILSVRC2012_val_00000005.JPEG,19,targeted,0,1882,True,92,92,,,2026-03-20T17:54:47.178345
SquareAttack,ILSVRC2012_val_00000807.JPEG,80,opportunistic,0,1587,True,998,,128,998,2026-03-20T17:54:55.444836
SquareAttack,ILSVRC2012_val_00000807.JPEG,80,untargeted,1,1447,True,998,,,,2026-03-20T17:55:04.740845
SimBA,ILSVRC2012_val_00000119.JPEG,98,opportunistic,3,15000,False,98,,18,335,2026-03-20T17:55:06.085664
SquareAttack,ILSVRC2012_val_00000807.JPEG,80,targeted,1,1447,True,998,998,,,2026-03-20T17:55:13.994813
SquareAttack,ILSVRC2012_val_00000005.JPEG,19,opportunistic,0,5047,True,654,,312,654,2026-03-20T17:55:19.333956
SquareAttack,ILSVRC2012_val_00000807.JPEG,80,opportunistic,1,1454,True,998,,104,998,2026-03-20T17:55:23.351447
SquareAttack,ILSVRC2012_val_00000807.JPEG,80,untargeted,2,1696,True,998,,,,2026-03-20T17:55:34.216236
SquareAttack,ILSVRC2012_val_00001350.JPEG,78,targeted,3,4165,True,73,73,,,2026-03-20T17:55:39.310959
SquareAttack,ILSVRC2012_val_00000807.JPEG,80,targeted,2,1565,True,998,998,,,2026-03-20T17:55:44.187457
SquareAttack,ILSVRC2012_val_00000005.JPEG,19,untargeted,1,4740,True,123,,,,2026-03-20T17:55:49.250995
SquareAttack,ILSVRC2012_val_00000807.JPEG,80,opportunistic,2,1862,True,998,,133,998,2026-03-20T17:55:56.231144
SquareAttack,ILSVRC2012_val_00000005.JPEG,19,targeted,1,1794,True,123,123,,,2026-03-20T17:56:00.748222
SquareAttack,ILSVRC2012_val_00000807.JPEG,80,untargeted,3,1406,True,998,,,,2026-03-20T17:56:05.384303
SquareAttack,ILSVRC2012_val_00000807.JPEG,80,targeted,3,1601,True,998,998,,,2026-03-20T17:56:15.655010
SquareAttack,ILSVRC2012_val_00000807.JPEG,80,opportunistic,3,1400,True,998,,137,998,2026-03-20T17:56:24.773799
SquareAttack,ILSVRC2012_val_00001350.JPEG,78,opportunistic,3,7530,True,893,,400,893,2026-03-20T17:56:26.694974
SquareAttack,ILSVRC2012_val_00000807.JPEG,80,untargeted,4,1935,True,998,,,,2026-03-20T17:56:37.119611
SquareAttack,ILSVRC2012_val_00000005.JPEG,19,opportunistic,1,5879,True,654,,93,654,2026-03-20T17:56:37.986428
SquareAttack,ILSVRC2012_val_00000807.JPEG,80,targeted,4,1837,True,998,998,,,2026-03-20T17:56:48.767532
SquareAttack,ILSVRC2012_val_00000005.JPEG,19,untargeted,2,2687,True,91,,,,2026-03-20T17:56:55.060958
SquareAttack,ILSVRC2012_val_00000807.JPEG,80,opportunistic,4,1219,True,998,,102,998,2026-03-20T17:56:56.719986
SquareAttack,ILSVRC2012_val_00000440.JPEG,81,untargeted,0,308,True,86,,,,2026-03-20T17:56:58.870081
SquareAttack,ILSVRC2012_val_00000440.JPEG,81,targeted,0,177,True,86,86,,,2026-03-20T17:57:00.209383
SquareAttack,ILSVRC2012_val_00000440.JPEG,81,opportunistic,0,308,True,86,,,,2026-03-20T17:57:02.416503
SquareAttack,ILSVRC2012_val_00000005.JPEG,19,targeted,2,1227,True,91,91,,,2026-03-20T17:57:03.110601
SquareAttack,ILSVRC2012_val_00000440.JPEG,81,untargeted,1,148,True,80,,,,2026-03-20T17:57:03.586314
SquareAttack,ILSVRC2012_val_00000440.JPEG,81,targeted,1,314,True,80,80,,,2026-03-20T17:57:05.766288
SquareAttack,ILSVRC2012_val_00000440.JPEG,81,opportunistic,1,148,True,80,,134,80,2026-03-20T17:57:07.017464
SquareAttack,ILSVRC2012_val_00000440.JPEG,81,untargeted,2,313,True,86,,,,2026-03-20T17:57:09.203834
SquareAttack,ILSVRC2012_val_00000440.JPEG,81,targeted,2,209,True,86,86,,,2026-03-20T17:57:10.747709
SquareAttack,ILSVRC2012_val_00000440.JPEG,81,opportunistic,2,313,True,86,,,,2026-03-20T17:57:13.006681
SquareAttack,ILSVRC2012_val_00000440.JPEG,81,untargeted,3,145,True,86,,,,2026-03-20T17:57:14.158477
SquareAttack,ILSVRC2012_val_00000440.JPEG,81,targeted,3,188,True,86,86,,,2026-03-20T17:57:15.548537
SquareAttack,ILSVRC2012_val_00000440.JPEG,81,opportunistic,3,145,True,86,,,,2026-03-20T17:57:16.767490
SquareAttack,ILSVRC2012_val_00000440.JPEG,81,untargeted,4,84,True,86,,,,2026-03-20T17:57:17.514126
SquareAttack,ILSVRC2012_val_00000440.JPEG,81,targeted,4,84,True,86,86,,,2026-03-20T17:57:18.260149
SquareAttack,ILSVRC2012_val_00000440.JPEG,81,opportunistic,4,84,True,86,,,,2026-03-20T17:57:19.019124
SquareAttack,ILSVRC2012_val_00001888.JPEG,82,untargeted,0,689,True,81,,,,2026-03-20T17:57:23.498231
SquareAttack,ILSVRC2012_val_00001888.JPEG,82,targeted,0,496,True,81,81,,,2026-03-20T17:57:26.805388
SquareAttack,ILSVRC2012_val_00001888.JPEG,82,opportunistic,0,667,True,81,,309,81,2026-03-20T17:57:31.264253
SquareAttack,ILSVRC2012_val_00000005.JPEG,19,opportunistic,2,4698,True,654,,1014,654,2026-03-20T17:57:33.261757
SquareAttack,ILSVRC2012_val_00001888.JPEG,82,untargeted,1,427,True,81,,,,2026-03-20T17:57:34.139614
SquareAttack,ILSVRC2012_val_00001888.JPEG,82,targeted,1,467,True,81,81,,,2026-03-20T17:57:37.338966
SquareAttack,ILSVRC2012_val_00001888.JPEG,82,opportunistic,1,336,True,81,,78,81,2026-03-20T17:57:39.748384
SquareAttack,ILSVRC2012_val_00001888.JPEG,82,untargeted,2,303,True,81,,,,2026-03-20T17:57:41.854041
SquareAttack,ILSVRC2012_val_00001888.JPEG,82,targeted,2,425,True,81,81,,,2026-03-20T17:57:44.710211
SquareAttack,ILSVRC2012_val_00001888.JPEG,82,opportunistic,2,303,True,81,,201,81,2026-03-20T17:57:46.890149
SquareAttack,ILSVRC2012_val_00001888.JPEG,82,untargeted,3,399,True,81,,,,2026-03-20T17:57:49.585877
SquareAttack,ILSVRC2012_val_00001888.JPEG,82,targeted,3,380,True,81,81,,,2026-03-20T17:57:52.179745
SquareAttack,ILSVRC2012_val_00001888.JPEG,82,opportunistic,3,399,True,81,,,,2026-03-20T17:57:54.926146
SquareAttack,ILSVRC2012_val_00001888.JPEG,82,untargeted,4,409,True,81,,,,2026-03-20T17:57:57.723875
SquareAttack,ILSVRC2012_val_00001350.JPEG,78,untargeted,4,15000,False,78,,,,2026-03-20T17:57:59.452061
SquareAttack,ILSVRC2012_val_00001888.JPEG,82,targeted,4,616,True,81,81,,,2026-03-20T17:58:01.795757
SquareAttack,ILSVRC2012_val_00001888.JPEG,82,opportunistic,4,377,True,81,,343,81,2026-03-20T17:58:04.449213
SquareAttack,ILSVRC2012_val_00000005.JPEG,19,untargeted,3,5578,True,91,,,,2026-03-20T17:58:08.147232
SquareAttack,ILSVRC2012_val_00000005.JPEG,19,targeted,3,816,True,91,91,,,2026-03-20T17:58:13.506356
SimBA,ILSVRC2012_val_00000119.JPEG,98,untargeted,4,15000,False,98,,,,2026-03-20T17:58:40.492957
SquareAttack,ILSVRC2012_val_00000005.JPEG,19,opportunistic,3,4814,True,654,,78,654,2026-03-20T17:58:44.256648
SquareAttack,ILSVRC2012_val_00000102.JPEG,83,untargeted,0,9643,True,275,,,,2026-03-20T17:59:04.739537
SquareAttack,ILSVRC2012_val_00000102.JPEG,83,targeted,0,1739,True,275,275,,,2026-03-20T17:59:15.937702
SquareAttack,ILSVRC2012_val_00000102.JPEG,83,opportunistic,0,1578,True,80,,131,80,2026-03-20T17:59:26.277349
SquareAttack,ILSVRC2012_val_00000102.JPEG,83,untargeted,1,5052,True,275,,,,2026-03-20T17:59:58.458274
SquareAttack,ILSVRC2012_val_00000005.JPEG,19,untargeted,4,12143,True,123,,,,2026-03-20T18:00:00.545196
SquareAttack,ILSVRC2012_val_00001350.JPEG,78,targeted,4,4575,True,73,73,,,2026-03-20T18:00:00.935388
SquareAttack,ILSVRC2012_val_00000005.JPEG,19,targeted,4,683,True,123,123,,,2026-03-20T18:00:05.125877
SquareAttack,ILSVRC2012_val_00000102.JPEG,83,targeted,1,2759,True,275,275,,,2026-03-20T18:00:15.976200
SquareAttack,ILSVRC2012_val_00000102.JPEG,83,opportunistic,1,937,True,80,,121,80,2026-03-20T18:00:22.289534
SquareAttack,ILSVRC2012_val_00000005.JPEG,19,opportunistic,4,3553,True,654,,375,654,2026-03-20T18:00:28.019857
SquareAttack,ILSVRC2012_val_00001350.JPEG,78,opportunistic,4,4406,True,73,,340,73,2026-03-20T18:00:28.767369
SquareAttack,ILSVRC2012_val_00003857.JPEG,630,untargeted,0,1,True,594,,,,2026-03-20T18:00:28.791735
SquareAttack,ILSVRC2012_val_00003857.JPEG,630,targeted,0,1,True,594,594,,,2026-03-20T18:00:28.813503
SquareAttack,ILSVRC2012_val_00003857.JPEG,630,opportunistic,0,1,True,594,,,,2026-03-20T18:00:28.835408
SquareAttack,ILSVRC2012_val_00003857.JPEG,630,untargeted,1,1,True,594,,,,2026-03-20T18:00:28.856791
SquareAttack,ILSVRC2012_val_00003857.JPEG,630,targeted,1,1,True,594,594,,,2026-03-20T18:00:28.878580
SquareAttack,ILSVRC2012_val_00003857.JPEG,630,opportunistic,1,1,True,594,,,,2026-03-20T18:00:28.900575
SquareAttack,ILSVRC2012_val_00003857.JPEG,630,untargeted,2,1,True,594,,,,2026-03-20T18:00:28.922116
SquareAttack,ILSVRC2012_val_00003857.JPEG,630,targeted,2,1,True,594,594,,,2026-03-20T18:00:28.943772
SquareAttack,ILSVRC2012_val_00003857.JPEG,630,opportunistic,2,1,True,594,,,,2026-03-20T18:00:28.965941
SquareAttack,ILSVRC2012_val_00003857.JPEG,630,untargeted,3,1,True,594,,,,2026-03-20T18:00:28.987343
SquareAttack,ILSVRC2012_val_00003857.JPEG,630,targeted,3,1,True,594,594,,,2026-03-20T18:00:29.009363
SquareAttack,ILSVRC2012_val_00003857.JPEG,630,opportunistic,3,1,True,594,,,,2026-03-20T18:00:29.031101
SquareAttack,ILSVRC2012_val_00003857.JPEG,630,untargeted,4,1,True,910,,,,2026-03-20T18:00:29.052527
SquareAttack,ILSVRC2012_val_00003857.JPEG,630,targeted,4,1,True,910,910,,,2026-03-20T18:00:29.074039
SquareAttack,ILSVRC2012_val_00003857.JPEG,630,opportunistic,4,1,True,910,,,,2026-03-20T18:00:29.096285
SquareAttack,ILSVRC2012_val_00000102.JPEG,83,untargeted,2,4568,True,749,,,,2026-03-20T18:01:36.186155
SquareAttack,ILSVRC2012_val_00000102.JPEG,83,targeted,2,1640,True,749,749,,,2026-03-20T18:01:46.609766
SquareAttack,ILSVRC2012_val_00000102.JPEG,83,opportunistic,2,1118,True,80,,188,80,2026-03-20T18:01:53.984315
SquareAttack,ILSVRC2012_val_00000102.JPEG,83,untargeted,3,6363,True,275,,,,2026-03-20T18:02:33.574805
SquareAttack,ILSVRC2012_val_00000102.JPEG,83,targeted,3,3041,True,275,275,,,2026-03-20T18:02:52.588341
SquareAttack,ILSVRC2012_val_00000102.JPEG,83,opportunistic,3,1276,True,80,,306,80,2026-03-20T18:03:00.955722
SquareAttack,ILSVRC2012_val_00000102.JPEG,83,untargeted,4,9345,True,275,,,,2026-03-20T18:03:59.314371
SquareAttack,ILSVRC2012_val_00000102.JPEG,83,targeted,4,1660,True,275,275,,,2026-03-20T18:04:09.933787
SquareAttack,ILSVRC2012_val_00000102.JPEG,83,opportunistic,4,1009,True,80,,205,80,2026-03-20T18:04:16.655195
SquareAttack,ILSVRC2012_val_00000881.JPEG,84,untargeted,0,3779,True,580,,,,2026-03-20T18:04:40.483247
SquareAttack,ILSVRC2012_val_00000881.JPEG,84,targeted,0,1520,True,580,580,,,2026-03-20T18:04:50.237894
SquareAttack,ILSVRC2012_val_00000881.JPEG,84,opportunistic,0,1400,True,580,,85,580,2026-03-20T18:04:59.338247
SquareAttack,ILSVRC2012_val_00000881.JPEG,84,untargeted,1,2386,True,580,,,,2026-03-20T18:05:14.457157
SquareAttack,ILSVRC2012_val_00000881.JPEG,84,targeted,1,944,True,580,580,,,2026-03-20T18:05:20.608041
SquareAttack,ILSVRC2012_val_00000881.JPEG,84,opportunistic,1,1533,True,580,,78,580,2026-03-20T18:05:30.445003
SquareAttack,ILSVRC2012_val_00000881.JPEG,84,untargeted,2,3046,True,580,,,,2026-03-20T18:05:49.647652
SquareAttack,ILSVRC2012_val_00000881.JPEG,84,targeted,2,1154,True,580,580,,,2026-03-20T18:05:57.062201
SquareAttack,ILSVRC2012_val_00000881.JPEG,84,opportunistic,2,1085,True,580,,304,580,2026-03-20T18:06:04.221634
SquareAttack,ILSVRC2012_val_00000881.JPEG,84,untargeted,3,3014,True,580,,,,2026-03-20T18:06:23.304561
SquareAttack,ILSVRC2012_val_00000881.JPEG,84,targeted,3,1367,True,580,580,,,2026-03-20T18:06:32.060584
SquareAttack,ILSVRC2012_val_00000881.JPEG,84,opportunistic,3,1543,True,580,,82,580,2026-03-20T18:06:42.064340
SquareAttack,ILSVRC2012_val_00000881.JPEG,84,untargeted,4,2069,True,580,,,,2026-03-20T18:06:55.361094
SquareAttack,ILSVRC2012_val_00000881.JPEG,84,targeted,4,1267,True,580,580,,,2026-03-20T18:07:03.527701
SquareAttack,ILSVRC2012_val_00000881.JPEG,84,opportunistic,4,1250,True,580,,194,580,2026-03-20T18:07:11.775372
SimBA,ILSVRC2012_val_00000119.JPEG,98,targeted,4,15000,False,98,335,,,2026-03-20T18:07:46.757418
SquareAttack,ILSVRC2012_val_00001419.JPEG,85,untargeted,0,15000,False,85,,,,2026-03-20T18:08:45.362458
SquareAttack,ILSVRC2012_val_00001419.JPEG,85,targeted,0,4914,True,86,86,,,2026-03-20T18:10:49.753663
SimBA,ILSVRC2012_val_00000119.JPEG,98,opportunistic,4,15000,False,98,,19,335,2026-03-20T18:11:03.751156
SquareAttack,ILSVRC2012_val_00001419.JPEG,85,opportunistic,0,4167,True,86,,494,86,2026-03-20T18:11:16.336933
SquareAttack,ILSVRC2012_val_00001419.JPEG,85,untargeted,1,15000,False,85,,,,2026-03-20T18:12:50.041622
SimBA,ILSVRC2012_val_00001045.JPEG,99,untargeted,0,10018,True,84,,,,2026-03-20T18:13:16.911126
SimBA,ILSVRC2012_val_00001045.JPEG,99,targeted,0,5341,True,84,84,,,2026-03-20T18:14:27.204303
SquareAttack,ILSVRC2012_val_00001419.JPEG,85,targeted,1,6073,True,86,86,,,2026-03-20T18:15:02.194992
SquareAttack,ILSVRC2012_val_00001419.JPEG,85,opportunistic,1,5239,True,86,,100,86,2026-03-20T18:15:35.662173
SimBA,ILSVRC2012_val_00001045.JPEG,99,opportunistic,0,5598,True,84,,20,84,2026-03-20T18:15:41.418388
SquareAttack,ILSVRC2012_val_00001419.JPEG,85,untargeted,2,15000,False,85,,,,2026-03-20T18:17:09.596847
SimBA,ILSVRC2012_val_00001045.JPEG,99,untargeted,1,13180,True,84,,,,2026-03-20T18:18:37.382557
SquareAttack,ILSVRC2012_val_00001419.JPEG,85,targeted,2,5433,True,86,86,,,2026-03-20T18:19:17.497118
SimBA,ILSVRC2012_val_00001045.JPEG,99,targeted,1,5572,True,84,84,,,2026-03-20T18:19:50.598814
SquareAttack,ILSVRC2012_val_00001419.JPEG,85,opportunistic,2,6260,True,86,,587,86,2026-03-20T18:19:57.502024
SimBA,ILSVRC2012_val_00001045.JPEG,99,opportunistic,1,5689,True,84,,25,84,2026-03-20T18:21:05.908987
SquareAttack,ILSVRC2012_val_00001419.JPEG,85,untargeted,3,15000,False,85,,,,2026-03-20T18:21:31.546461
SquareAttack,ILSVRC2012_val_00001419.JPEG,85,targeted,3,4424,True,86,86,,,2026-03-20T18:23:33.513750
SimBA,ILSVRC2012_val_00001045.JPEG,99,untargeted,2,12332,True,84,,,,2026-03-20T18:23:50.151630
SquareAttack,ILSVRC2012_val_00001419.JPEG,85,opportunistic,3,4192,True,86,,85,86,2026-03-20T18:24:00.411505
SimBA,ILSVRC2012_val_00001045.JPEG,99,targeted,2,5590,True,84,84,,,2026-03-20T18:25:04.014339
SquareAttack,ILSVRC2012_val_00001419.JPEG,85,untargeted,4,12647,True,851,,,,2026-03-20T18:25:19.508719
SquareAttack,ILSVRC2012_val_00001419.JPEG,85,targeted,4,6252,True,851,851,,,2026-03-20T18:25:58.873290
SimBA,ILSVRC2012_val_00001045.JPEG,99,opportunistic,2,5505,True,84,,30,84,2026-03-20T18:26:17.046635
SquareAttack,ILSVRC2012_val_00001419.JPEG,85,opportunistic,4,3659,True,769,,127,769,2026-03-20T18:26:22.498251
SquareAttack,ILSVRC2012_val_00000175.JPEG,83,untargeted,0,1,True,86,,,,2026-03-20T18:26:22.521510
SquareAttack,ILSVRC2012_val_00000175.JPEG,83,targeted,0,1,True,86,86,,,2026-03-20T18:26:22.544203
SquareAttack,ILSVRC2012_val_00000175.JPEG,83,opportunistic,0,1,True,86,,,,2026-03-20T18:26:22.567159
SquareAttack,ILSVRC2012_val_00000175.JPEG,83,untargeted,1,1,True,86,,,,2026-03-20T18:26:22.589764
SquareAttack,ILSVRC2012_val_00000175.JPEG,83,targeted,1,1,True,86,86,,,2026-03-20T18:26:22.612512
SquareAttack,ILSVRC2012_val_00000175.JPEG,83,opportunistic,1,1,True,86,,,,2026-03-20T18:26:22.635463
SquareAttack,ILSVRC2012_val_00000175.JPEG,83,untargeted,2,1,True,86,,,,2026-03-20T18:26:22.658178
SquareAttack,ILSVRC2012_val_00000175.JPEG,83,targeted,2,1,True,86,86,,,2026-03-20T18:26:22.681074
SquareAttack,ILSVRC2012_val_00000175.JPEG,83,opportunistic,2,1,True,86,,,,2026-03-20T18:26:22.704163
SquareAttack,ILSVRC2012_val_00000175.JPEG,83,untargeted,3,1,True,86,,,,2026-03-20T18:26:22.726745
SquareAttack,ILSVRC2012_val_00000175.JPEG,83,targeted,3,1,True,86,86,,,2026-03-20T18:26:22.749411
SquareAttack,ILSVRC2012_val_00000175.JPEG,83,opportunistic,3,1,True,86,,,,2026-03-20T18:26:22.772298
SquareAttack,ILSVRC2012_val_00000175.JPEG,83,untargeted,4,1,True,86,,,,2026-03-20T18:26:22.795354
SquareAttack,ILSVRC2012_val_00000175.JPEG,83,targeted,4,1,True,86,86,,,2026-03-20T18:26:22.818123
SquareAttack,ILSVRC2012_val_00000175.JPEG,83,opportunistic,4,1,True,86,,,,2026-03-20T18:26:22.841214
