model,method,epsilon,seed,image,mode,iterations,success,adversarial_class,oracle_target,switch_iteration,locked_class,true_conf_final,adv_conf_final,true_conf_initial,max_other_conf_initial,max_other_conf_final,confusion_initial,confusion_final,confusion_gain,peak_adv_conf,peak_adv_class,peak_adv_iter,stability_threshold,timestamp
vit_b_16,Bandits,0.031373,0,ILSVRC2012_val_00003561.JPEG,opportunistic,5000,False,7,,16,361,0.870773,0.870773,0.896559,0.004286,0.03894,0.107727,0.168167,0.060439,0.04059,361,4530,15,2026-03-18T04:05:10.855574
vit_b_16,SquareAttack,0.031373,0,ILSVRC2012_val_00000880.JPEG,opportunistic,2439,True,549,,307,549,0.441133,0.450618,0.891524,0.000432,0.450618,0.108908,1.0,0.891092,0.450618,549,2439,8,2026-03-18T04:05:46.162950
alexnet,Bandits,0.031373,0,ILSVRC2012_val_00000265.JPEG,targeted,5000,False,88,92,,,0.999096,0.999096,0.999833,9.9e-05,0.000443,0.000266,0.001347,0.001081,0.001612,92,1440,15,2026-03-18T04:06:07.063903
alexnet,Bandits,0.031373,0,ILSVRC2012_val_00000046.JPEG,opportunistic,5000,False,70,,16,312,0.958668,0.958668,0.973689,0.006052,0.00965,0.032363,0.050983,0.018619,0.012261,312,2590,15,2026-03-18T04:06:17.749872
alexnet,Bandits,0.031373,0,ILSVRC2012_val_00000237.JPEG,untargeted,1,True,66,,,,0.188652,0.26422,0.191772,0.187302,0.26422,0.99553,1.0,0.00447,0.26422,66,1,15,2026-03-18T04:06:17.859040
alexnet,Bandits,0.031373,0,ILSVRC2012_val_00000237.JPEG,targeted,1,True,66,66,,,0.188652,0.26422,0.191772,0.187302,0.26422,0.99553,1.0,0.00447,0.26422,66,1,15,2026-03-18T04:06:17.959752
alexnet,Bandits,0.031373,0,ILSVRC2012_val_00000237.JPEG,opportunistic,1,True,66,,,,0.188652,0.26422,0.191772,0.187302,0.26422,0.99553,1.0,0.00447,0.26422,66,1,15,2026-03-18T04:06:18.033805
vit_b_16,Bandits,0.031373,0,ILSVRC2012_val_00000278.JPEG,opportunistic,5000,False,66,,16,68,0.845961,0.845961,0.869493,0.061206,0.07556,0.191712,0.229599,0.037886,0.092318,68,2290,15,2026-03-18T04:06:25.659442
alexnet,Bandits,0.031373,0,ILSVRC2012_val_00000265.JPEG,opportunistic,5000,False,88,,156,90,0.999079,0.999079,0.999833,9.9e-05,0.000546,0.000266,0.001467,0.001201,0.000924,92,2970,15,2026-03-18T04:07:26.962789
alexnet,SimBA,0.031373,0,ILSVRC2012_val_00000228.JPEG,untargeted,8313,True,74,,,,0.421701,0.421794,0.69676,0.216691,0.421794,0.519931,1.0,0.480069,0.421794,74,8313,10,2026-03-18T04:08:23.535448
alexnet,Bandits,0.031373,0,ILSVRC2012_val_00000011.JPEG,untargeted,5000,False,89,,,,0.985315,0.985315,0.985564,0.008302,0.003489,0.022738,0.018174,-0.004564,0.013803,22,1920,15,2026-03-18T04:08:52.535944
vit_b_16,SimBA,0.031373,0,ILSVRC2012_val_00000204.JPEG,untargeted,10000,False,96,,,,0.858232,0.858232,0.914464,0.000853,0.001374,0.086389,0.143142,0.056753,0.001394,379,9871,10,2026-03-18T04:09:42.797520
vit_b_16,Bandits,0.031373,0,ILSVRC2012_val_00002575.JPEG,untargeted,5000,False,45,,,,0.885791,0.885791,0.892117,0.000705,0.000768,0.108588,0.114976,0.006388,0.001118,21,680,15,2026-03-18T04:09:56.190866
vit_b_16,Bandits,0.031373,0,ILSVRC2012_val_00003287.JPEG,untargeted,5000,False,12,,,,0.890866,0.890866,0.903613,0.004164,0.003423,0.100552,0.112557,0.012005,0.004257,10,1090,15,2026-03-18T04:10:04.798077
vit_b_16,SimBA,0.031373,0,ILSVRC2012_val_00001964.JPEG,untargeted,4627,True,68,,,,0.392616,0.3939,0.615761,0.192135,0.3939,0.576374,1.0,0.423626,0.3939,68,4627,10,2026-03-18T04:10:57.513217
vit_b_16,Bandits,0.031373,0,ILSVRC2012_val_00000880.JPEG,untargeted,5000,False,24,,,,0.886131,0.886131,0.891524,0.000432,0.000401,0.108908,0.11427,0.005362,0.000821,47,540,15,2026-03-18T04:11:02.538716
vit_b_16,SimBA,0.031373,0,ILSVRC2012_val_00001614.JPEG,untargeted,6442,True,7,,,,0.41292,0.413099,0.662167,0.192648,0.413099,0.530481,1.0,0.469519,0.413099,7,6442,10,2026-03-18T04:11:28.139217
alexnet,Bandits,0.031373,0,ILSVRC2012_val_00000011.JPEG,targeted,5000,False,89,22,,,0.912861,0.912861,0.985564,0.008302,0.029044,0.022738,0.116183,0.093445,0.041337,22,3150,15,2026-03-18T04:11:32.471535
alexnet,SimBA,0.031373,0,ILSVRC2012_val_00000228.JPEG,targeted,7899,True,74,74,,,0.467451,0.467516,0.69676,0.216691,0.467516,0.519931,1.0,0.480069,0.467516,74,7899,10,2026-03-18T04:12:37.631816
alexnet,Bandits,0.031373,0,ILSVRC2012_val_00000011.JPEG,opportunistic,5000,False,89,,2414,22,0.975099,0.975099,0.985564,0.008302,0.007246,0.022738,0.032147,0.009409,0.013803,22,1920,15,2026-03-18T04:13:01.134547
vit_b_16,SimBA,0.031373,0,ILSVRC2012_val_00002134.JPEG,targeted,5520,True,770,770,,,0.447251,0.447255,0.803284,0.002183,0.447255,0.198898,1.0,0.801102,0.447255,770,5520,10,2026-03-18T04:14:40.415340
alexnet,SimBA,0.031373,0,ILSVRC2012_val_00000228.JPEG,opportunistic,7939,True,74,,12,74,0.468238,0.468462,0.69676,0.216691,0.468462,0.519931,1.0,0.480069,0.468462,74,7939,10,2026-03-18T04:14:54.630017
alexnet,SquareAttack,0.031373,0,ILSVRC2012_val_00000228.JPEG,untargeted,1,True,74,,,,0.411038,0.411375,0.69676,0.216691,0.411375,0.519931,1.0,0.480069,0.411375,74,1,8,2026-03-18T04:14:54.695217
alexnet,SquareAttack,0.031373,0,ILSVRC2012_val_00000228.JPEG,targeted,1,True,74,74,,,0.411038,0.411375,0.69676,0.216691,0.411375,0.519931,1.0,0.480069,0.411375,74,1,8,2026-03-18T04:14:54.795249
alexnet,SquareAttack,0.031373,0,ILSVRC2012_val_00000228.JPEG,opportunistic,1,True,74,,,,0.411038,0.411375,0.69676,0.216691,0.411375,0.519931,1.0,0.480069,0.411375,74,1,8,2026-03-18T04:14:54.889433
resnet50,SimBA,0.031373,0,ILSVRC2012_val_00000395.JPEG,untargeted,10000,False,37,,,,0.128866,0.128866,0.448083,0.078989,0.120809,0.630905,0.991942,0.361037,0.120986,35,9751,10,2026-03-18T04:16:09.111476
alexnet,Bandits,0.031373,0,ILSVRC2012_val_00000228.JPEG,untargeted,5000,False,72,,,,0.772879,0.772879,0.69676,0.216691,0.207614,0.519931,0.434735,-0.085195,0.263654,74,3900,15,2026-03-18T04:16:29.310714
alexnet,Bandits,0.031373,0,ILSVRC2012_val_00000228.JPEG,targeted,5000,False,72,74,,,0.766227,0.766227,0.69676,0.216691,0.215487,0.519931,0.44926,-0.070671,0.268533,74,2510,15,2026-03-18T04:19:33.812244
vit_b_16,SimBA,0.031373,0,ILSVRC2012_val_00001964.JPEG,targeted,4565,True,68,68,,,0.397752,0.397851,0.615761,0.192135,0.397851,0.576374,1.0,0.423626,0.397851,68,4565,10,2026-03-18T04:19:53.261185
alexnet,Bandits,0.031373,0,ILSVRC2012_val_00000228.JPEG,opportunistic,5000,False,72,,16,74,0.760739,0.760739,0.69676,0.216691,0.216641,0.519931,0.455902,-0.064029,0.27461,74,2510,15,2026-03-18T04:21:04.318438
vit_b_16,Bandits,0.031373,0,ILSVRC2012_val_00002575.JPEG,targeted,5000,False,45,38,,,0.886099,0.886099,0.892117,0.000705,0.000773,0.108588,0.114674,0.006086,0.000905,38,680,15,2026-03-18T04:21:05.832662
vit_b_16,Bandits,0.031373,0,ILSVRC2012_val_00003287.JPEG,targeted,5000,False,12,10,,,0.893606,0.893606,0.903613,0.004164,0.003967,0.100552,0.110362,0.00981,0.005375,10,4230,15,2026-03-18T04:21:07.998594
vit_b_16,SimBA,0.031373,0,ILSVRC2012_val_00002134.JPEG,opportunistic,6997,True,55,,12,55,0.405675,0.412094,0.803284,0.002183,0.412094,0.198898,1.0,0.801102,0.412094,55,6997,10,2026-03-18T04:21:46.999544
vit_b_16,SquareAttack,0.031373,0,ILSVRC2012_val_00002134.JPEG,untargeted,108,True,55,,,,0.03752,0.244295,0.803284,0.002183,0.244295,0.198898,1.0,0.801102,0.244295,55,108,8,2026-03-18T04:21:51.521613
vit_b_16,SquareAttack,0.031373,0,ILSVRC2012_val_00002134.JPEG,targeted,219,True,55,55,,,0.072248,0.15148,0.803284,0.002183,0.15148,0.198898,1.0,0.801102,0.211608,55,216,8,2026-03-18T04:22:02.600149
vit_b_16,Bandits,0.031373,0,ILSVRC2012_val_00000880.JPEG,targeted,5000,False,24,47,,,0.886953,0.886953,0.891524,0.000432,0.000618,0.108908,0.113665,0.004756,0.001663,47,2990,15,2026-03-18T04:22:07.272133
vit_b_16,SquareAttack,0.031373,0,ILSVRC2012_val_00002134.JPEG,opportunistic,108,True,55,,,,0.03752,0.244295,0.803284,0.002183,0.244295,0.198898,1.0,0.801102,0.244295,55,108,8,2026-03-18T04:22:07.555154
alexnet,SimBA,0.031373,0,ILSVRC2012_val_00000677.JPEG,untargeted,7413,True,73,,,,0.319806,0.319811,0.77448,0.074054,0.319811,0.299574,1.0,0.700426,0.319811,73,7413,10,2026-03-18T04:23:08.170943
vit_b_16,SimBA,0.031373,0,ILSVRC2012_val_00000807.JPEG,untargeted,10000,False,80,,,,0.750129,0.750129,0.898202,0.001542,0.022737,0.10334,0.272608,0.169268,0.022737,88,10000,10,2026-03-18T04:23:27.771395
vit_b_16,SimBA,0.031373,0,ILSVRC2012_val_00001614.JPEG,targeted,6235,True,7,7,,,0.43011,0.430194,0.662167,0.192648,0.430194,0.530481,1.0,0.469519,0.430194,7,6235,10,2026-03-18T04:24:11.238139
vit_b_16,SimBA,0.031373,0,ILSVRC2012_val_00001964.JPEG,opportunistic,4565,True,68,,11,68,0.397752,0.397851,0.615761,0.192135,0.397851,0.576374,1.0,0.423626,0.397851,68,4565,10,2026-03-18T04:24:38.852590
vit_b_16,SquareAttack,0.031373,0,ILSVRC2012_val_00001964.JPEG,untargeted,61,True,68,,,,0.318029,0.341279,0.615761,0.192135,0.341279,0.576374,1.0,0.423626,0.341279,68,61,8,2026-03-18T04:24:41.964825
vit_b_16,SquareAttack,0.031373,0,ILSVRC2012_val_00001964.JPEG,targeted,90,True,68,68,,,0.311604,0.378381,0.615761,0.192135,0.378381,0.576374,1.0,0.423626,0.378381,68,90,8,2026-03-18T04:24:47.721734
vit_b_16,SquareAttack,0.031373,0,ILSVRC2012_val_00001964.JPEG,opportunistic,61,True,68,,,,0.318029,0.341279,0.615761,0.192135,0.341279,0.576374,1.0,0.423626,0.341279,68,61,8,2026-03-18T04:24:50.917554
vit_b_16,Bandits,0.031373,0,ILSVRC2012_val_00003287.JPEG,opportunistic,5000,False,12,,16,10,0.894995,0.894995,0.903613,0.004164,0.003945,0.100552,0.108951,0.008399,0.004507,10,1750,15,2026-03-18T04:26:53.844243
vit_b_16,Bandits,0.031373,0,ILSVRC2012_val_00002575.JPEG,opportunistic,5000,False,45,,16,38,0.885111,0.885111,0.892117,0.000705,0.000782,0.108588,0.115671,0.007083,0.001617,871,1860,15,2026-03-18T04:26:55.288055
alexnet,SimBA,0.031373,0,ILSVRC2012_val_00000677.JPEG,targeted,6890,True,73,73,,,0.381254,0.383478,0.77448,0.074054,0.383478,0.299574,1.0,0.700426,0.383478,73,6890,10,2026-03-18T04:27:16.621434
vit_b_16,Bandits,0.031373,0,ILSVRC2012_val_00000880.JPEG,opportunistic,5000,False,24,,16,47,0.866546,0.866546,0.891524,0.000432,0.00084,0.108908,0.134294,0.025386,0.001358,47,3690,15,2026-03-18T04:27:53.069317
vit_b_16,SimBA,0.031373,0,ILSVRC2012_val_00000053.JPEG,untargeted,981,True,40,,,,0.439156,0.440138,0.482914,0.401531,0.440138,0.918617,1.0,0.081383,0.440138,40,981,10,2026-03-18T04:27:56.403902
vit_b_16,Bandits,0.031373,0,ILSVRC2012_val_00002134.JPEG,untargeted,5000,False,53,,,,0.810238,0.810238,0.803284,0.002183,0.002816,0.198898,0.192578,-0.00632,0.017011,55,2530,15,2026-03-18T04:27:56.413671
alexnet,SimBA,0.031373,0,ILSVRC2012_val_00000677.JPEG,opportunistic,6928,True,73,,12,73,0.383163,0.383209,0.77448,0.074054,0.383209,0.299574,1.0,0.700426,0.383209,73,6928,10,2026-03-18T04:29:19.904436
alexnet,SquareAttack,0.031373,0,ILSVRC2012_val_00000677.JPEG,untargeted,1,True,74,,,,0.161177,0.500994,0.77448,0.074054,0.500994,0.299574,1.0,0.700426,0.500994,74,0,8,2026-03-18T04:29:19.962017
alexnet,SquareAttack,0.031373,0,ILSVRC2012_val_00000677.JPEG,targeted,1,True,74,74,,,0.161177,0.500994,0.77448,0.074054,0.500994,0.299574,1.0,0.700426,0.500994,74,0,8,2026-03-18T04:29:20.075820
alexnet,SquareAttack,0.031373,0,ILSVRC2012_val_00000677.JPEG,opportunistic,1,True,74,,,,0.161177,0.500994,0.77448,0.074054,0.500994,0.299574,1.0,0.700426,0.500994,74,0,8,2026-03-18T04:29:20.133534
vit_b_16,SimBA,0.031373,0,ILSVRC2012_val_00000204.JPEG,targeted,10000,False,96,379,,,0.885665,0.885665,0.914464,0.000853,0.004276,0.086389,0.118611,0.032221,0.004276,379,10000,10,2026-03-18T04:29:47.957739
vit_b_16,SimBA,0.031373,0,ILSVRC2012_val_00000053.JPEG,targeted,1026,True,40,40,,,0.443237,0.443322,0.482914,0.401531,0.443322,0.918617,1.0,0.081383,0.443322,40,1026,10,2026-03-18T04:29:58.300501
vit_b_16,SimBA,0.031373,0,ILSVRC2012_val_00001614.JPEG,opportunistic,6235,True,7,,11,7,0.430115,0.4302,0.662167,0.192648,0.4302,0.530481,1.0,0.469519,0.4302,7,6235,10,2026-03-18T04:30:37.917472
vit_b_16,Bandits,0.031373,0,ILSVRC2012_val_00001964.JPEG,untargeted,5000,False,67,,,,0.587731,0.587731,0.615761,0.192135,0.210517,0.576374,0.622786,0.046412,0.348458,68,1730,15,2026-03-18T04:30:38.574879
vit_b_16,SquareAttack,0.031373,0,ILSVRC2012_val_00001614.JPEG,untargeted,108,True,7,,,,0.360918,0.369931,0.662167,0.192648,0.369931,0.530481,1.0,0.469519,0.369931,7,108,8,2026-03-18T04:30:42.401774
alexnet,Bandits,0.031373,0,ILSVRC2012_val_00000677.JPEG,untargeted,5000,False,77,,,,0.809062,0.809062,0.77448,0.074054,0.056777,0.299574,0.247715,-0.051859,0.23396,78,1670,15,2026-03-18T04:30:51.208923
vit_b_16,SquareAttack,0.031373,0,ILSVRC2012_val_00001614.JPEG,targeted,232,True,7,7,,,0.350655,0.370079,0.662167,0.192648,0.370079,0.530481,1.0,0.469519,0.370079,7,232,8,2026-03-18T04:30:53.397070
vit_b_16,SquareAttack,0.031373,0,ILSVRC2012_val_00001614.JPEG,opportunistic,108,True,7,,,,0.360918,0.369931,0.662167,0.192648,0.369931,0.530481,1.0,0.469519,0.369931,7,108,8,2026-03-18T04:30:58.200185
vit_b_16,SimBA,0.031373,0,ILSVRC2012_val_00000053.JPEG,opportunistic,1026,True,40,,11,40,0.443237,0.443322,0.482914,0.401531,0.443322,0.918617,1.0,0.081383,0.443322,40,1026,10,2026-03-18T04:31:01.516962
vit_b_16,SquareAttack,0.031373,0,ILSVRC2012_val_00000053.JPEG,untargeted,1,True,40,,,,0.367512,0.401733,0.482914,0.401531,0.401733,0.918617,1.0,0.081383,0.401733,40,0,8,2026-03-18T04:31:01.644478
vit_b_16,SquareAttack,0.031373,0,ILSVRC2012_val_00000053.JPEG,targeted,1,True,40,40,,,0.367512,0.401733,0.482914,0.401531,0.401733,0.918617,1.0,0.081383,0.401733,40,0,8,2026-03-18T04:31:01.843780
vit_b_16,SquareAttack,0.031373,0,ILSVRC2012_val_00000053.JPEG,opportunistic,1,True,40,,,,0.367512,0.401733,0.482914,0.401531,0.401733,0.918617,1.0,0.081383,0.401733,40,0,8,2026-03-18T04:31:01.978662
alexnet,Bandits,0.031373,0,ILSVRC2012_val_00000677.JPEG,targeted,5000,False,77,74,,,0.826905,0.826905,0.77448,0.074054,0.062963,0.299574,0.236058,-0.063516,0.123368,78,4560,15,2026-03-18T04:34:02.290643
resnet50,SimBA,0.031373,0,ILSVRC2012_val_00000395.JPEG,targeted,4318,True,35,35,,,0.296536,0.296548,0.448083,0.078989,0.296548,0.630905,1.0,0.369095,0.296548,35,4318,10,2026-03-18T04:34:31.644653
alexnet,Bandits,0.031373,0,ILSVRC2012_val_00000677.JPEG,opportunistic,5000,False,77,,115,78,0.819105,0.819105,0.77448,0.074054,0.075544,0.299574,0.256439,-0.043135,0.128603,78,4450,15,2026-03-18T04:35:35.216458
vit_b_16,Bandits,0.031373,0,ILSVRC2012_val_00000053.JPEG,untargeted,5000,False,46,,,,0.514504,0.514504,0.482914,0.401531,0.36419,0.918617,0.849686,-0.068931,0.402122,40,3990,15,2026-03-18T04:36:47.855139
vit_b_16,Bandits,0.031373,0,ILSVRC2012_val_00001614.JPEG,untargeted,5000,False,8,,,,0.655232,0.655232,0.662167,0.192648,0.157837,0.530481,0.502605,-0.027876,0.23866,7,4250,15,2026-03-18T04:36:50.304916
vit_b_16,SimBA,0.031373,0,ILSVRC2012_val_00000062.JPEG,untargeted,10000,False,13,,,,0.663836,0.663836,0.83984,0.000761,0.00624,0.160921,0.342404,0.181483,0.006244,997,9981,10,2026-03-18T04:37:07.161171
vit_b_16,Bandits,0.031373,0,ILSVRC2012_val_00001964.JPEG,targeted,880,True,68,68,,,0.38883,0.399221,0.615761,0.192135,0.399221,0.576374,1.0,0.423626,0.383354,68,850,15,2026-03-18T04:37:19.400243
vit_b_16,SimBA,0.031373,0,ILSVRC2012_val_00001002.JPEG,untargeted,10000,False,25,,,,0.761365,0.761365,0.835871,0.011205,0.016029,0.175334,0.254664,0.07933,0.016029,28,10000,10,2026-03-18T04:38:04.562735
alexnet,SimBA,0.031373,0,ILSVRC2012_val_00000552.JPEG,untargeted,10000,False,72,,,,0.497331,0.497331,0.85038,0.09344,0.313214,0.24306,0.815883,0.572822,0.313214,74,10000,10,2026-03-18T04:38:26.996121
vit_b_16,Bandits,0.031373,0,ILSVRC2012_val_00002134.JPEG,targeted,5000,False,53,55,,,0.818129,0.818129,0.803284,0.002183,0.015714,0.198898,0.197585,-0.001313,0.029335,55,4910,15,2026-03-18T04:39:19.000306
vit_b_16,SimBA,0.031373,0,ILSVRC2012_val_00000204.JPEG,opportunistic,10000,False,96,,13,379,0.885204,0.885204,0.914464,0.000853,0.004388,0.086389,0.119185,0.032795,0.004388,379,10000,10,2026-03-18T04:40:01.639230
resnet50,SimBA,0.031373,0,ILSVRC2012_val_00000395.JPEG,opportunistic,4460,True,35,,20,35,0.297913,0.297955,0.448083,0.078989,0.297955,0.630905,1.0,0.369095,0.297955,35,4460,10,2026-03-18T04:40:20.050239
resnet50,SquareAttack,0.031373,0,ILSVRC2012_val_00000395.JPEG,untargeted,528,True,35,,,,0.152192,0.155508,0.448083,0.078989,0.155508,0.630905,1.0,0.369095,0.155508,35,528,8,2026-03-18T04:40:40.894673
vit_b_16,Bandits,0.031373,0,ILSVRC2012_val_00001964.JPEG,opportunistic,3330,True,68,,16,68,0.390793,0.393306,0.615761,0.192135,0.393306,0.576374,1.0,0.423626,0.382004,68,3290,15,2026-03-18T04:41:08.004384
resnet50,SquareAttack,0.031373,0,ILSVRC2012_val_00000395.JPEG,targeted,877,True,35,35,,,0.268431,0.274708,0.448083,0.078989,0.274708,0.630905,1.0,0.369095,0.274708,35,877,8,2026-03-18T04:41:28.727821
vit_b_16,SquareAttack,0.031373,0,ILSVRC2012_val_00000204.JPEG,untargeted,3305,True,90,,,,0.192773,0.19736,0.914464,0.000853,0.19736,0.086389,1.0,0.913611,0.19736,90,3305,8,2026-03-18T04:41:47.105199
resnet50,SquareAttack,0.031373,0,ILSVRC2012_val_00000395.JPEG,opportunistic,714,True,35,,189,35,0.246866,0.260715,0.448083,0.078989,0.260715,0.630905,1.0,0.369095,0.260715,35,714,8,2026-03-18T04:41:56.569130
alexnet,SimBA,0.031373,0,ILSVRC2012_val_00000552.JPEG,targeted,10000,False,72,74,,,0.539757,0.539757,0.85038,0.09344,0.381447,0.24306,0.84169,0.59863,0.381447,74,10000,10,2026-03-18T04:43:54.167130
vit_b_16,SimBA,0.031373,0,ILSVRC2012_val_00000807.JPEG,targeted,10000,False,80,88,,,0.676653,0.676653,0.898202,0.001542,0.206162,0.10334,0.529509,0.426169,0.206162,88,10000,10,2026-03-18T04:44:06.866962
vit_b_16,SquareAttack,0.031373,0,ILSVRC2012_val_00000204.JPEG,targeted,2599,True,90,90,,,0.34912,0.391425,0.914464,0.000853,0.391425,0.086389,1.0,0.913611,0.391425,90,2599,8,2026-03-18T04:44:45.521032
vit_b_16,SimBA,0.031373,0,ILSVRC2012_val_00000194.JPEG,untargeted,3698,True,66,,,,0.39852,0.399019,0.473263,0.311016,0.399019,0.837753,1.0,0.162247,0.399019,66,3698,10,2026-03-18T04:44:54.576677
vit_b_16,Bandits,0.031373,0,ILSVRC2012_val_00002134.JPEG,opportunistic,5000,False,53,,16,55,0.849989,0.849989,0.803284,0.002183,0.013205,0.198898,0.163216,-0.035682,0.026497,55,4460,15,2026-03-18T04:45:04.090677
alexnet,SimBA,0.031373,0,ILSVRC2012_val_00000552.JPEG,opportunistic,10000,False,72,,14,74,0.535808,0.535808,0.85038,0.09344,0.38635,0.24306,0.850542,0.607482,0.38635,74,10000,10,2026-03-18T04:46:28.330846
alexnet,SquareAttack,0.031373,0,ILSVRC2012_val_00000552.JPEG,untargeted,255,True,815,,,,0.341916,0.443327,0.85038,0.09344,0.443327,0.24306,1.0,0.75694,0.443327,815,255,8,2026-03-18T04:46:31.220082
vit_b_16,SimBA,0.031373,0,ILSVRC2012_val_00000781.JPEG,untargeted,1522,True,60,,,,0.421637,0.422719,0.670554,0.195943,0.422719,0.525389,1.0,0.474611,0.422719,60,1522,10,2026-03-18T04:46:35.179217
alexnet,SquareAttack,0.031373,0,ILSVRC2012_val_00000552.JPEG,targeted,210,True,815,815,,,0.310849,0.462336,0.85038,0.09344,0.462336,0.24306,1.0,0.75694,0.462336,815,210,8,2026-03-18T04:46:37.078147
alexnet,SquareAttack,0.031373,0,ILSVRC2012_val_00000552.JPEG,opportunistic,1006,True,74,,24,74,0.434247,0.479382,0.85038,0.09344,0.479382,0.24306,1.0,0.75694,0.479382,74,1006,8,2026-03-18T04:46:50.731795
vit_b_16,SquareAttack,0.031373,0,ILSVRC2012_val_00000204.JPEG,opportunistic,4147,True,309,,1594,309,0.344583,0.344596,0.914464,0.000853,0.344596,0.086389,1.0,0.913611,0.344596,309,4147,8,2026-03-18T04:46:53.264127
vit_b_16,Bandits,0.031373,0,ILSVRC2012_val_00001614.JPEG,targeted,5000,False,8,7,,,0.546096,0.546096,0.662167,0.192648,0.281454,0.530481,0.735358,0.204877,0.337698,7,1380,15,2026-03-18T04:47:53.165870
vit_b_16,Bandits,0.031373,0,ILSVRC2012_val_00000053.JPEG,targeted,5000,False,46,40,,,0.551004,0.551004,0.482914,0.401531,0.32754,0.918617,0.776536,-0.14208,0.401531,40,0,15,2026-03-18T04:47:54.574282
alexnet,Bandits,0.031373,0,ILSVRC2012_val_00000552.JPEG,untargeted,5000,False,72,,,,0.828628,0.828628,0.85038,0.09344,0.111026,0.24306,0.282398,0.039338,0.160458,74,3980,15,2026-03-18T04:48:16.879224
resnet50,Bandits,0.031373,0,ILSVRC2012_val_00000395.JPEG,untargeted,5000,False,37,,,,0.551745,0.551745,0.448083,0.078989,0.030918,0.630905,0.479173,-0.151732,0.078989,35,0,15,2026-03-18T04:48:37.889350
vit_b_16,SimBA,0.031373,0,ILSVRC2012_val_00000781.JPEG,targeted,1520,True,60,60,,,0.42526,0.425277,0.670554,0.195943,0.425277,0.525389,1.0,0.474611,0.425277,60,1520,10,2026-03-18T04:49:37.820540
vit_b_16,SimBA,0.031373,0,ILSVRC2012_val_00000781.JPEG,opportunistic,1519,True,60,,11,60,0.424841,0.425154,0.670554,0.195943,0.425154,0.525389,1.0,0.474611,0.425154,60,1519,10,2026-03-18T04:51:06.601928
vit_b_16,SquareAttack,0.031373,0,ILSVRC2012_val_00000781.JPEG,untargeted,61,True,60,,,,0.192606,0.450969,0.670554,0.195943,0.450969,0.525389,1.0,0.474611,0.450969,60,61,8,2026-03-18T04:51:09.664244
vit_b_16,SquareAttack,0.031373,0,ILSVRC2012_val_00000781.JPEG,targeted,103,True,60,60,,,0.267499,0.386345,0.670554,0.195943,0.386345,0.525389,1.0,0.474611,0.386345,60,103,8,2026-03-18T04:51:15.926065
alexnet,Bandits,0.031373,0,ILSVRC2012_val_00000552.JPEG,targeted,5000,False,72,74,,,0.778385,0.778385,0.85038,0.09344,0.165272,0.24306,0.386887,0.143826,0.185166,74,3570,15,2026-03-18T04:51:16.542832
vit_b_16,SquareAttack,0.031373,0,ILSVRC2012_val_00000781.JPEG,opportunistic,61,True,60,,,,0.192606,0.450969,0.670554,0.195943,0.450969,0.525389,1.0,0.474611,0.450969,60,61,8,2026-03-18T04:51:18.939789
vit_b_16,Bandits,0.031373,0,ILSVRC2012_val_00000781.JPEG,untargeted,180,True,60,,,,0.330685,0.347298,0.670554,0.195943,0.347298,0.525389,1.0,0.474611,0.347298,60,180,15,2026-03-18T04:51:32.938814
vit_b_16,SimBA,0.031373,0,ILSVRC2012_val_00000194.JPEG,targeted,3363,True,66,66,,,0.412047,0.412076,0.473263,0.311016,0.412076,0.837753,1.0,0.162247,0.412076,66,3363,10,2026-03-18T04:52:08.227211
vit_b_16,Bandits,0.031373,0,ILSVRC2012_val_00000781.JPEG,targeted,430,True,60,60,,,0.389293,0.415441,0.670554,0.195943,0.415441,0.525389,1.0,0.474611,0.365176,60,430,15,2026-03-18T04:52:16.773706
vit_b_16,Bandits,0.031373,0,ILSVRC2012_val_00000204.JPEG,untargeted,5000,False,96,,,,0.903426,0.903426,0.914464,0.000853,0.000752,0.086389,0.097327,0.010937,0.000919,379,22,15,2026-03-18T04:52:43.505914
alexnet,Bandits,0.031373,0,ILSVRC2012_val_00000552.JPEG,opportunistic,5000,False,72,,16,74,0.738184,0.738184,0.85038,0.09344,0.198125,0.24306,0.459941,0.216881,0.204142,74,4910,15,2026-03-18T04:52:47.071857
